-0.007699374,-0.339150649,-0.861479742,0.000866494
-0.007708666,-0.329622875,-0.873987944,-0.004137282
-0.007664299,-0.319956764,-0.886496145,0.000866494
-0.007673591,-0.310152315,-0.899004347,-0.004137282
-0.007629225,-0.300209528,-0.911512548,0.000866494
-0.007638517,-0.290128403,-0.924020749,-0.004137282
-0.00759415,-0.27990894,-0.936528951,0.000866494
-0.007603442,-0.269551139,-0.949037152,-0.004137282
-0.007559076,-0.259055,-0.961545354,0.000866494
-0.007568368,-0.248420524,-0.974053555,-0.004137282
-0.007524002,-0.237647709,-0.986561756,0.000866494
-0.007533293,-0.226736557,-0.999069958,-0.004137282
-0.007488927,-0.215687066,-0.999069958,-0.004137282
-0.007444561,-0.204637576,-0.999069958,-0.004137282
-0.007400195,-0.193588086,-0.999069958,-0.004137282
-0.007355828,-0.182538595,-0.999069958,-0.004137282
-0.007311462,-0.171489105,-0.999069958,-0.004137282
-0.007267096,-0.160439614,-0.999069958,-0.004137282
-0.007222729,-0.149390124,-0.999069958,-0.004137282
-0.007178363,-0.138340634,-0.999069958,-0.004137282
-0.007133997,-0.127291143,-0.999069958,-0.004137282
-0.00708963,-0.116241653,-0.999069958,-0.004137282
-0.007045264,-0.105192162,-0.999069958,-0.004137282
-0.007000898,-0.094142672,-0.999069958,-0.004137282
0.009488652,-0.597481438,0,0
0.009488652,-0.597481438,0.012492962,-0.00413063
0.009532947,-0.597619607,0.024940225,0.002618375
0.009504868,-0.597895441,0.037311384,0.000229784
0.009502404,-0.598308096,0.049576127,-0.001292037
0.00951626,-0.598856397,0.061704273,0.008056223
0.009429868,-0.599538833,0.073665806,0.008254164
0.009341355,-0.60035356,0.085430914,0.009303003
0.009241593,-0.601298407,0.096970022,0.011195365
0.009121539,-0.602370874,0.108253833,0.013922848
0.008972237,-0.603568137,0.119253361,0.017476033
0.008784832,-0.604887052,0.129939964,0.021844495
0.008550582,-0.606324159,0.140285384,0.027016814
0.008260866,-0.607875684,0.150261777,0.032980594
0.007907197,-0.609537546,0.159841748,0.039722471
0.007481232,-0.61130536,0.168998387,0.047228135
0.006974779,-0.613174444,0.177705298,0.055482346
0.006379812,-0.615139825,0.185936635,0.06446895
0.005688477,-0.617196243,0.193667128,0.074170903
0.004893102,-0.619338158,0.200872121,0.084570288
0.003986209,-0.621559759,0.207527596,0.095648339
0.002960521,-0.623854967,0.214183071,0.106726389
0.001816036,-0.626223784,0.20167487,0.101722613
0.000725209,-0.628454263,0.189166668,0.096718837
-0.000311959,-0.630546404,0.176658467,0.091715061
-0.001295469,-0.632500208,0.164150266,0.086711285
-0.002225321,-0.634315673,0.151642064,0.081707508
-0.003101515,-0.6359928,0.139133863,0.076703732
-0.00392405,-0.63753159,0.126625661,0.071699956
-0.004692927,-0.638932041,0.11411746,0.06669618
-0.005408146,-0.640194155,0.101609259,0.061692404
-0.006069707,-0.64131793,0.089101057,0.056688627
-0.00667761,-0.642303368,0.076592856,0.051684851
-0.007231855,-0.643150468,0.064084654,0.046681075
-0.007732441,-0.64385923,0.051576453,0.041677299
-0.008179369,-0.644429654,0.039068252,0.036673523
-0.008572639,-0.64486174,0.02656005,0.031669746
-0.008912251,-0.645155488,0.014051849,0.02666597
-0.009198204,-0.645310899,0.001543647,0.021662194
-0.0094305,-0.645327971,-0.010964554,0.016658418
-0.009609137,-0.645206706,-0.023472755,0.011654642
-0.009734116,-0.644947102,-0.035980957,0.006650866
-0.009805437,-0.644549161,-0.048489158,0.001647089
-0.0098231,-0.644012881,-0.06099736,-0.003356687
-0.009787104,-0.643338264,-0.073505561,0.001647089
-0.009804767,-0.642525309,-0.086013762,-0.003356687
-0.009768771,-0.641574016,-0.098521964,0.001647089
-0.009786434,-0.640484385,-0.111030165,-0.003356687
-0.009750438,-0.639256417,-0.123538367,0.001647089
-0.009768101,-0.63789011,-0.136046568,-0.003356687
-0.009732105,-0.636385465,-0.148554769,0.001647089
-0.009749768,-0.634742483,-0.161062971,-0.003356687
-0.009713772,-0.632961162,-0.173571172,0.001647089
-0.009731435,-0.631041504,-0.186079374,-0.003356687
-0.009695439,-0.628983508,-0.198587575,0.001647089
-0.009713102,-0.626787173,-0.211095776,-0.003356687
-0.009677106,-0.624452501,-0.223603978,0.001647089
-0.009694769,-0.621979491,-0.236112179,-0.003356687
-0.009658773,-0.619368143,-0.248620381,0.001647089
-0.009676436,-0.616618458,-0.261128582,-0.003356687
-0.00964044,-0.613730434,-0.273636783,0.001647089
-0.009658103,-0.610704072,-0.286144985,-0.003356687
-0.009622108,-0.607539373,-0.298653186,0.001647089
-0.00963977,-0.604236335,-0.311161387,-0.003356687
-0.009603775,-0.60079496,-0.323669589,0.001647089
-0.009621437,-0.597215247,-0.33617779,-0.003356687
-0.009585442,-0.593497195,-0.348685992,0.001647089
-0.009603104,-0.589640806,-0.361194193,-0.003356687
-0.009567109,-0.585646079,-0.373702394,0.001647089
-0.009584771,-0.581513014,-0.386210596,-0.003356687
-0.009548776,-0.577241611,-0.398718797,0.001647089
-0.009566438,-0.572831871,-0.411226999,-0.003356687
-0.009530443,-0.568283792,-0.4237352,0.001647089
-0.009548105,-0.563597375,-0.436243401,-0.003356687
-0.00951211,-0.558772621,-0.448751603,0.001647089
-0.009529773,-0.553809528,-0.461259804,-0.003356687
-0.009493777,-0.548708098,-0.473768006,0.001647089
-0.00951144,-0.54346833,-0.486276207,-0.003356687
-0.009475444,-0.538090224,-0.498784408,0.001647089
-0.009493107,-0.53257378,-0.51129261,-0.003356687
-0.009457111,-0.526918998,-0.523800811,0.001647089
-0.009474774,-0.521125878,-0.536309013,-0.003356687
-0.009438778,-0.51519442,-0.548817214,0.001647089
-0.009456441,-0.509124624,-0.561325415,-0.003356687
-0.009420445,-0.502916491,-0.573833617,0.001647089
-0.009438108,-0.496570019,-0.586341818,-0.003356687
-0.009402112,-0.49008521,-0.59885002,0.001647089
-0.009419775,-0.483462063,-0.611358221,-0.003356687
-0.009383779,-0.476700577,-0.623866422,0.001647089
-0.009401442,-0.469800754,-0.636374624,-0.003356687
-0.009365446,-0.462762593,-0.648882825,0.001647089
-0.009383109,-0.455586094,-0.661391027,-0.003356687
-0.009347113,-0.448271257,-0.673899228,0.001647089
-0.009364776,-0.440818082,-0.686407429,-0.003356687
-0.009328781,-0.43322657,-0.698915631,0.001647089
-0.009346443,-0.425496719,-0.711423832,-0.003356687
-0.009310448,-0.417628531,-0.723932034,0.001647089
-0.00932811,-0.409622004,-0.736440235,-0.003356687
-0.009292115,-0.40147714,-0.748948436,0.001647089
-0.009309777,-0.393193937,-0.761456638,-0.003356687
-0.009273782,-0.384772397,-0.773964839,0.001647089
-0.009291444,-0.376212519,-0.786473041,-0.003356687
-0.009255449,-0.367514303,-0.798981242,0.001647089
-0.009273111,-0.358677749,-0.811489443,-0.003356687
-0.009237116,-0.349702857,-0.823997645,0.001647089
-0.009254779,-0.340589628,-0.836505846,-0.003356687
-0.009218783,-0.33133806,-0.849014048,0.001647089
-0.009236446,-0.321948154,-0.861522249,-0.003356687
-0.00920045,-0.312419911,-0.87403045,0.001647089
-0.009218113,-0.30275333,-0.886538652,-0.003356687
-0.009182117,-0.29294841,-0.899046853,0.001647089
-0.00919978,-0.283005153,-0.911555055,-0.003356687
-0.009163784,-0.272923558,-0.924063256,0.001647089
-0.009181447,-0.262703625,-0.936571457,-0.003356687
-0.009145451,-0.252345354,-0.949079659,0.001647089
-0.009163114,-0.241848745,-0.96158786,-0.003356687
-0.009127118,-0.231213798,-0.974096062,0.001647089
-0.009144781,-0.220440514,-0.986604263,-0.003356687
-0.009108785,-0.209528891,-0.999112464,0.001647089
-0.009126448,-0.198478931,-0.999112464,0.001647089
-0.009144111,-0.18742897,-0.999112464,0.001647089
-0.009161773,-0.17637901,-0.999112464,0.001647089
-0.009179436,-0.165329049,-0.999112464,0.001647089
-0.009197098,-0.154279089,-0.999112464,0.001647089
-0.009214761,-0.143229128,-0.999112464,0.001647089
-0.009232424,-0.132179168,-0.999112464,0.001647089
-0.009250086,-0.121129207,-0.999112464,0.001647089
-0.009267749,-0.110079247,-0.999112464,0.001647089
-0.009285412,-0.099029286,-0.999112464,0.001647089
-0.888823069,-0.597481438,0,0
-0.888823069,-0.597481438,0.012508201,-0.005003776
-0.88876941,-0.597619776,0.025016403,0
-0.88876941,-0.597896452,0.037524604,-0.005003776
-0.888715752,-0.598311466,0.050017566,-0.000873146
-0.888706389,-0.598864649,0.062464829,0.002385401
-0.888731969,-0.599555496,0.074835988,-0.00523356
-0.888675847,-0.600383165,0.087100731,-0.00371174
-0.888636044,-0.60134648,0.099228877,-0.003052446
-0.888603311,-0.602443929,0.11119041,-0.003250388
-0.888568455,-0.60367367,0.122955518,-0.004299227
-0.888522352,-0.60503353,0.134494626,-0.006191589
-0.888455956,-0.606521011,0.145778438,-0.008919072
-0.888360312,-0.608133288,0.156777965,-0.012472257
-0.888226565,-0.609867217,0.167464569,-0.016840719
-0.888045973,-0.611719338,0.177809988,-0.022013038
-0.887809916,-0.613685877,0.187786381,-0.027976818
-0.887509905,-0.615762752,0.197366352,-0.034718695
-0.887137598,-0.61794558,0.206522991,-0.042224359
-0.886684803,-0.620229678,0.215229902,-0.05047857
-0.886143494,-0.622610072,0.223461239,-0.059465174
-0.885505817,-0.625081504,0.231191732,-0.069167127
-0.884764101,-0.627638433,0.238396726,-0.079566512
-0.883910866,-0.630275047,0.2450522,-0.090644563
-0.882938836,-0.63298527,0.251134809,-0.102381685
-0.881840942,-0.635762764,0.256621902,-0.114757484
-0.880610335,-0.638600945,0.261491554,-0.127750785
-0.879240395,-0.641492983,0.265722594,-0.141339661
-0.877724733,-0.644431816,0.269294626,-0.155501459
-0.876057207,-0.647410154,0.27218806,-0.17021283
-0.874231923,-0.650420493,0.274384131,-0.185449754
-0.872243245,-0.653455121,0.275864925,-0.20118757
-0.870085802,-0.656506125,0.278060996,-0.216424494
-0.867764966,-0.659581417,0.28095443,-0.231135865
-0.865286371,-0.662688711,0.284526463,-0.245297663
-0.862655912,-0.66583551,0.288757502,-0.258886539
-0.859879732,-0.669029103,0.293627154,-0.27187984
-0.856964218,-0.672276554,0.299114247,-0.284255639
-0.853915991,-0.67558469,0.305196856,-0.295992762
-0.850741901,-0.678960099,0.311852331,-0.307070812
-0.847449015,-0.682409117,0.319057324,-0.317470197
-0.844044611,-0.685937819,0.326787817,-0.32717215
-0.840536168,-0.689552019,0.335019154,-0.336158755
-0.836931356,-0.693257256,0.343726065,-0.344412965
-0.83323803,-0.69705879,0.352882704,-0.35191863
-0.829464217,-0.700961594,0.340374503,-0.346914853
-0.825744061,-0.704726059,0.327866301,-0.341911077
-0.822077564,-0.708352187,0.3153581,-0.336907301
-0.818464726,-0.711839978,0.302849899,-0.331903525
-0.814905545,-0.71518943,0.290341697,-0.326899749
-0.811400023,-0.718400544,0.277833496,-0.321895973
-0.807948159,-0.72147332,0.265325294,-0.316892196
-0.804549953,-0.724407759,0.252817093,-0.31188842
-0.801205405,-0.727203859,0.240308892,-0.306884644
-0.797914515,-0.729861622,0.22780069,-0.301880868
-0.794677284,-0.732381047,0.215292489,-0.296877092
-0.791493711,-0.734762133,0.202784287,-0.291873315
-0.788363796,-0.737004882,0.190276086,-0.286869539
-0.785287539,-0.739109293,0.177767885,-0.281865763
-0.78226494,-0.741075366,0.165259683,-0.276861987
-0.779296,-0.742903102,0.152751482,-0.271858211
-0.776380717,-0.744592499,0.14024328,-0.266854434
-0.773519093,-0.746143558,0.127735079,-0.261850658
-0.770711128,-0.747556279,0.115226878,-0.256846882
-0.76795682,-0.748830663,0.102718676,-0.251843106
-0.76525617,-0.749966709,0.090210475,-0.24683933
-0.762609179,-0.750964416,0.077702273,-0.241835553
-0.760015846,-0.751823786,0.065194072,-0.236831777
-0.757476171,-0.752544818,0.052685871,-0.231828001
-0.754990154,-0.753127512,0.040177669,-0.226824225
-0.752557796,-0.753571868,0.027669468,-0.221820449
-0.750179095,-0.753877886,0.015161266,-0.216816672
-0.747854053,-0.754045566,0.002653065,-0.211812896
-0.745582669,-0.754074909,-0.009855136,-0.20680912
-0.743364944,-0.753965913,-0.022363338,-0.201805344
-0.741200876,-0.753718579,-0.034871539,-0.196801568
-0.739090467,-0.753332908,-0.047379741,-0.191797791
-0.737033715,-0.752808899,-0.059887942,-0.186794015
-0.735030622,-0.752146551,-0.072396143,-0.181790239
-0.733081188,-0.751345866,-0.084904345,-0.176786463
-0.731185411,-0.750406843,-0.097412546,-0.171782687
-0.729343293,-0.749329482,-0.109920748,-0.166778911
-0.727554832,-0.748113783,-0.122428949,-0.161775134
-0.72582003,-0.746759746,-0.13493715,-0.156771358
-0.724138886,-0.745267372,-0.147445352,-0.151767582
-0.722511401,-0.743636659,-0.159953553,-0.146763806
-0.720937573,-0.741867609,-0.172461755,-0.14176003
-0.719417404,-0.73996022,-0.165256762,-0.152159415
-0.717785717,-0.738132517,-0.158051769,-0.1625588
-0.716042511,-0.7363845,-0.150846776,-0.172958184
-0.714187787,-0.734716168,-0.143641783,-0.183357569
-0.712221545,-0.733127522,-0.136436789,-0.193756954
-0.710143784,-0.731618562,-0.129231796,-0.204156339
-0.707954506,-0.730189287,-0.122026803,-0.214555724
-0.705653709,-0.728839698,-0.11482181,-0.224955109
-0.703241394,-0.727569795,-0.107616817,-0.235354494
-0.700717561,-0.726379577,-0.100411824,-0.245753879
-0.698082209,-0.725269044,-0.093206831,-0.256153264
-0.69533534,-0.724238198,-0.085476338,-0.265855217
-0.692484431,-0.723292848,-0.097984539,-0.260851441
-0.68968718,-0.722209161,-0.110492741,-0.255847665
-0.686943588,-0.720987136,-0.123000942,-0.250843889
-0.684253653,-0.719626773,-0.135509143,-0.245840113
-0.681617377,-0.718128073,-0.148017345,-0.240836336
-0.679034759,-0.716491034,-0.160525546,-0.23583256
-0.676505799,-0.714715657,-0.173033748,-0.230828784
-0.674030498,-0.712801943,-0.185541949,-0.225825008
-0.671608854,-0.71074989,-0.19805015,-0.220821232
-0.669240869,-0.7085595,-0.210558352,-0.215817455
-0.666926542,-0.706230771,-0.223066553,-0.210813679
-0.664665873,-0.703763705,-0.235574755,-0.205809903
-0.662458863,-0.701158301,-0.248082956,-0.200806127
-0.66030551,-0.698414559,-0.260591157,-0.195802351
-0.658205816,-0.695532479,-0.273099359,-0.190798574
-0.65615978,-0.692512061,-0.28560756,-0.185794798
-0.654167402,-0.689353306,-0.298115762,-0.180791022
-0.652228683,-0.686056212,-0.310623963,-0.175787246
-0.650343621,-0.68262078,-0.323132164,-0.17078347
-0.648512218,-0.679047011,-0.312786745,-0.175955789
-0.646625349,-0.675587659,-0.302810352,-0.181919568
-0.644674527,-0.672238644,-0.293230381,-0.188661445
-0.642651409,-0.668995582,-0.284073742,-0.19616711
-0.640547803,-0.66585379,-0.274917103,-0.203672774
-0.63836371,-0.662813268,-0.265760464,-0.211178438
-0.63609913,-0.659874017,-0.256603825,-0.218684103
-0.633754062,-0.657036036,-0.247447186,-0.226189767
-0.631328507,-0.654299325,-0.238290547,-0.233695431
-0.628822465,-0.651663885,-0.229133908,-0.241201095
-0.626235936,-0.649129715,-0.219977269,-0.24870676
-0.623568919,-0.646696816,-0.21082063,-0.256212424
-0.620821415,-0.644365187,-0.201663992,-0.263718088
-0.617993423,-0.642134828,-0.192507353,-0.271223753
-0.615084945,-0.64000574,-0.183350714,-0.278729417
-0.612095979,-0.637977922,-0.174194075,-0.286235081
-0.609026526,-0.636051375,-0.164614103,-0.292976958
-0.605884776,-0.634230779,-0.154637711,-0.298940737
-0.602679073,-0.632520521,-0.144292291,-0.304113057
-0.599417905,-0.63092468,-0.133605688,-0.308481519
-0.596109891,-0.629447031,-0.12260616,-0.312034704
-0.592763774,-0.628091035,-0.135114362,-0.307030927
-0.589471316,-0.6265967,-0.147622563,-0.302027151
-0.586232516,-0.624964028,-0.160130764,-0.297023375
-0.583047374,-0.623193017,-0.172638966,-0.292019599
-0.57991589,-0.621283669,-0.185147167,-0.287015823
-0.576838065,-0.619235982,-0.197655369,-0.282012046
-0.573813898,-0.617049958,-0.21016357,-0.27700827
-0.570843388,-0.614725596,-0.222671771,-0.272004494
-0.567926538,-0.612262896,-0.235179973,-0.267000718
-0.565063345,-0.609661858,-0.224834553,-0.272173037
-0.562144686,-0.607175238,-0.21485816,-0.278136817
-0.559162075,-0.604798955,-0.204512741,-0.283309136
-0.556123999,-0.60253709,-0.193826137,-0.287677598
-0.553039077,-0.600393416,-0.18282661,-0.291230783
-0.549916052,-0.598371395,-0.171542798,-0.293958266
-0.546763779,-0.59647417,-0.184051,-0.28895449
-0.543665164,-0.594438607,-0.196559201,-0.283950714
-0.540620207,-0.592264706,-0.209067402,-0.278946937
-0.537628909,-0.589952467,-0.221575604,-0.273943161
-0.534691268,-0.587501891,-0.234083805,-0.268939385
-0.531807286,-0.584912976,-0.246592007,-0.263935609
-0.528976962,-0.582185724,-0.259100208,-0.258931833
-0.526200297,-0.579320133,-0.271608409,-0.253928056
-0.523477289,-0.576316205,-0.284116611,-0.24892428
-0.52080794,-0.573173939,-0.296624812,-0.243920504
-0.518192249,-0.569893335,-0.309133014,-0.238916728
-0.515630216,-0.566474393,-0.321641215,-0.233912952
-0.513121841,-0.562917113,-0.309876108,-0.234961791
-0.510602219,-0.559489952,-0.298111,-0.236010629
-0.508071349,-0.556192911,-0.286345893,-0.237059468
-0.505529233,-0.55302599,-0.274580786,-0.238108307
-0.502975869,-0.549989188,-0.262815678,-0.239157146
-0.500411258,-0.547082505,-0.27532388,-0.23415337
-0.497900305,-0.544037484,-0.287832081,-0.229149594
-0.49544301,-0.540854126,-0.300340283,-0.224145818
-0.493039374,-0.537532429,-0.312848484,-0.219142041
-0.490689395,-0.534072395,-0.325356685,-0.214138265
-0.488393075,-0.530474023,-0.337864887,-0.209134489
-0.486150413,-0.526737313,-0.350373088,-0.204130713
-0.48396141,-0.522862265,-0.36288129,-0.199126937
-0.481826064,-0.518848879,-0.375389491,-0.19412316
-0.479744377,-0.514697155,-0.387897692,-0.189119384
-0.477716347,-0.510407093,-0.400405894,-0.184115608
-0.475741976,-0.505978694,-0.388866785,-0.18600797
-0.473747313,-0.501677914,-0.377327677,-0.187900332
-0.471732356,-0.497504754,-0.365788569,-0.189792694
-0.469697107,-0.493459214,-0.35424946,-0.191685056
-0.467641564,-0.489541295,-0.342710352,-0.193577418
-0.465565729,-0.485750995,-0.330945244,-0.194626257
-0.463478647,-0.482090814,-0.318983712,-0.194824199
-0.461389442,-0.478562926,-0.306855565,-0.194164906
-0.459307307,-0.475169172,-0.294590822,-0.192643085
-0.457241491,-0.471911063,-0.282462676,-0.191983792
-0.455182745,-0.468787089,-0.294970877,-0.186980015
-0.453177658,-0.465524777,-0.307479079,-0.181976239
-0.451226228,-0.462124127,-0.29593997,-0.183868601
-0.449254506,-0.458851097,-0.284656159,-0.186596084
-0.447253536,-0.455702864,-0.273656631,-0.190149269
-0.445214463,-0.452676283,-0.262657103,-0.193702454
-0.443137287,-0.449771354,-0.251657576,-0.19725564
-0.441022008,-0.446988077,-0.240373764,-0.199983123
-0.438877481,-0.444329597,-0.228834656,-0.201875485
-0.436712661,-0.441798737,-0.217069549,-0.202924324
-0.434536594,-0.439397996,-0.205108016,-0.203122265
-0.432358405,-0.437129548,-0.19297987,-0.202462972
-0.430187285,-0.434995233,-0.180715126,-0.200941151
-0.428032485,-0.432996565,-0.168343967,-0.19855256
-0.425903298,-0.431134718,-0.155896704,-0.195294013
-0.423809055,-0.429410535,-0.143403742,-0.191163383
-0.421759107,-0.427824522,-0.130895541,-0.186159607
-0.419762817,-0.426376846,-0.118402579,-0.180282684
-0.417829549,-0.42506734,-0.105909617,-0.174405762
-0.415959302,-0.423896004,-0.093416655,-0.168528839
-0.414152076,-0.422862836,-0.080923693,-0.162651917
-0.412407872,-0.421967838,-0.068430731,-0.156774994
-0.410726689,-0.42121101,-0.055937768,-0.150898072
-0.409108528,-0.420592351,-0.043444806,-0.145021149
-0.407553388,-0.420111861,-0.030951844,-0.139144227
-0.406061269,-0.41976954,-0.018458882,-0.133267304
-0.404632172,-0.419565389,-0.00596592,-0.127390381
-0.403266096,-0.419499407,0.006527042,-0.121513459
-0.401963042,-0.419571595,0.019020004,-0.115636536
-0.400723009,-0.419781952,0.031512966,-0.109759614
-0.399545997,-0.420130478,0.044005928,-0.103882691
-0.398432007,-0.420617174,0.05649889,-0.098005769
-0.397381038,-0.421242039,0.068991852,-0.092128846
-0.396393091,-0.422005074,0.081484814,-0.086251924
-0.395468165,-0.422906278,0.093977776,-0.080375001
-0.394606261,-0.423945651,0.106470739,-0.074498079
-0.393807377,-0.425123193,0.118963701,-0.068621156
-0.393071516,-0.426438905,0.131471902,-0.06361738
-0.392389312,-0.427892955,0.143964864,-0.05948675
-0.391751404,-0.429485174,0.156412127,-0.056228203
-0.391148438,-0.431215057,0.168783286,-0.053839612
-0.390571087,-0.433081763,0.156275084,-0.048835835
-0.390047394,-0.43481013,0.143766883,-0.043832059
-0.389577359,-0.43640016,0.131258682,-0.038828283
-0.389160983,-0.437851852,0.11875048,-0.033824507
-0.388798264,-0.439165205,0.106242279,-0.028820731
-0.388489204,-0.440340221,0.093734077,-0.023816955
-0.388233802,-0.441376899,0.081225876,-0.018813178
-0.388032058,-0.442275239,0.068717675,-0.013809402
-0.387883973,-0.443035241,0.056209473,-0.008805626
-0.387789545,-0.443656906,0.043701272,-0.00380185
-0.387748776,-0.444140232,0.054700799,-0.007355035
-0.387669904,-0.44474521,0.065700327,-0.01090822
-0.387552929,-0.445471841,0.076699855,-0.014461405
-0.387397852,-0.446320125,0.087699383,-0.01801459
-0.387204671,-0.44729006,0.098385986,-0.022383052
-0.386964646,-0.448378187,0.108731406,-0.027555371
-0.386669155,-0.449580732,0.118707798,-0.03351915
-0.386309711,-0.450893614,0.106199597,-0.028515374
-0.386003925,-0.452068158,0.093691395,-0.023511598
-0.385751798,-0.453104364,0.081183194,-0.018507822
-0.385553328,-0.454002232,0.068674993,-0.013504046
-0.385408517,-0.454761762,0.056166791,-0.008500269
-0.385317364,-0.455382954,0.04365859,-0.003496493
-0.385279869,-0.455865808,0.031150388,0.001507283
-0.385296033,-0.456210324,0.018642187,-0.003496493
-0.385258538,-0.456416503,0.006133986,0.001507283
-0.385274701,-0.456484343,-0.006374216,-0.003496493
-0.385237207,-0.456413846,-0.018882417,0.001507283
-0.38525337,-0.456205011,-0.031390619,-0.003496493
-0.385215875,-0.455857837,-0.04389882,0.001507283
-0.385232039,-0.455372326,-0.041702749,-0.023737193
-0.384977492,-0.454911103,-0.040221955,-0.039475009
-0.38455418,-0.454466257,-0.039473483,-0.055688447
-0.383957003,-0.454029689,-0.039473483,-0.072351658
-0.383181137,-0.453593122,-0.040237195,-0.089438242
-0.382222042,-0.453148107,-0.041000906,-0.106524827
-0.381079719,-0.452694646,-0.041764618,-0.123611411
-0.379754167,-0.452232739,-0.04252833,-0.140697996
-0.378245387,-0.451762385,-0.043292041,-0.15778458
-0.376553378,-0.451283585,-0.044055753,-0.174871165
-0.37467814,-0.450796338,-0.044819465,-0.191957749
-0.372619673,-0.450300645,-0.045583176,-0.209044334
-0.370377978,-0.449796505,-0.046346888,-0.226130918
-0.367953054,-0.449283919,-0.0471106,-0.243217503
-0.365344902,-0.448762886,-0.048652332,-0.260700548
-0.362549269,-0.448224802,-0.050985446,-0.278552657
-0.359562199,-0.447660915,-0.054122338,-0.296745983
-0.356380031,-0.447062334,-0.058074425,-0.315252265
-0.352999411,-0.446420044,-0.062852133,-0.334042858
-0.34941729,-0.445724913,-0.067629841,-0.352833452
-0.345633666,-0.444976942,-0.072407549,-0.371624046
-0.341648541,-0.444176131,-0.077185256,-0.390414639
-0.337461914,-0.443322479,-0.081962964,-0.409205233
-0.333073786,-0.442415987,-0.086740672,-0.427995826
-0.328484156,-0.441456655,-0.09151838,-0.44678642
-0.323693024,-0.440444482,-0.096296088,-0.465577014
-0.31870039,-0.439379469,-0.101073795,-0.484367607
-0.313506255,-0.438261615,-0.105851503,-0.503158201
-0.308110618,-0.437090921,-0.110629211,-0.521948794
-0.30251348,-0.435867387,-0.115406919,-0.540739388
-0.29671484,-0.434591012,-0.120184627,-0.559529981
-0.290714698,-0.433261797,-0.124962334,-0.578320575
-0.284513054,-0.431879741,-0.129740042,-0.597111169
-0.278109909,-0.430444845,-0.13451775,-0.615901762
-0.271505262,-0.428957109,-0.138469838,-0.634408044
-0.264702162,-0.427425664,-0.150978039,-0.629404268
-0.257952721,-0.42575588,-0.163486241,-0.624400491
-0.251256938,-0.423947759,-0.175994442,-0.619396715
-0.244614813,-0.4220013,-0.188502643,-0.614392939
-0.238026346,-0.419916503,-0.201010845,-0.609389163
-0.231491537,-0.417693368,-0.213519046,-0.604385387
-0.225010386,-0.415331895,-0.226027248,-0.59938161
-0.218582894,-0.412832084,-0.238535449,-0.594377834
-0.21220906,-0.410193935,-0.25104365,-0.589374058
-0.205888884,-0.407417449,-0.263551852,-0.584370282
-0.199622366,-0.404502624,-0.276060053,-0.579366506
-0.193409506,-0.401449462,-0.288568255,-0.574362729
-0.187250305,-0.398257961,-0.301076456,-0.569358953
-0.181144762,-0.394928123,-0.313584657,-0.564355177
-0.175092877,-0.391459947,-0.326092859,-0.559351401
-0.16909465,-0.387853433,-0.33860106,-0.554347625
-0.163150081,-0.384108581,-0.351109262,-0.549343848
-0.157259171,-0.380225391,-0.363617463,-0.544340072
-0.151421919,-0.376203863,-0.354910552,-0.552594283
-0.145496152,-0.372278632,-0.345753913,-0.560099947
-0.139489898,-0.368454671,-0.336173941,-0.566841824
-0.133411347,-0.364736662,-0.326197549,-0.572805604
-0.127268844,-0.36112899,-0.315852129,-0.577977923
-0.121070875,-0.357635736,-0.305165526,-0.582346385
-0.11482606,-0.354260674,-0.294165998,-0.58589957
-0.108543143,-0.351007263,-0.282882187,-0.588627053
-0.102230978,-0.34787865,-0.271343078,-0.590519415
-0.095898519,-0.344877656,-0.259577971,-0.591568254
-0.089554814,-0.342006782,-0.247616438,-0.591766196
-0.083208986,-0.339268199,-0.235488292,-0.591106902
-0.076870227,-0.336663751,-0.223223548,-0.589585082
-0.070547789,-0.334194949,-0.210852389,-0.58719649
-0.064250964,-0.331862968,-0.198405127,-0.583937943
-0.057989082,-0.329668652,-0.185912165,-0.579807313
-0.051771496,-0.327612505,-0.173403963,-0.574803537
-0.045607567,-0.325694696,-0.160911001,-0.568926615
-0.03950666,-0.323915056,-0.148463738,-0.56217761
-0.033478126,-0.322273081,-0.13609258,-0.554558648
-0.027531295,-0.320767927,-0.123827836,-0.546072917
-0.02167546,-0.319398419,-0.11169969,-0.536724657
-0.015919872,-0.318163045,-0.099738157,-0.526519163
-0.010273723,-0.317059964,-0.08797305,-0.515462772
-0.004746138,-0.316087001,-0.076433941,-0.503562858
0.000653838,-0.315241659,-0.06515013,-0.490827822
0.00591725,-0.314521113,-0.054150602,-0.477267085
0.011035242,-0.31392222,-0.043463999,-0.462891071
0.015999073,-0.313441517,-0.033118579,-0.447711199
0.020800122,-0.313075233,-0.023142187,-0.431739867
0.025429901,-0.312819286,-0.013562215,-0.414990438
0.029880068,-0.312669291,-0.004405576,-0.397477221
0.03414243,-0.312620566,0.004301335,-0.379215458
0.038208962,-0.312668138,0.012532671,-0.360221301
0.042071809,-0.312806747,0.020263165,-0.340511796
0.045723301,-0.313030853,0.027468158,-0.320104858
0.049155958,-0.313334644,0.034123633,-0.299019255
0.052362503,-0.313712044,0.040206242,-0.27727458
0.055335868,-0.314156716,0.045693335,-0.254891229
0.058069204,-0.314662074,0.050562987,-0.231890376
0.06055589,-0.315221289,0.054794026,-0.208293948
0.062789538,-0.315827299,0.058366059,-0.184124597
